Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,City_Median_Income,City_Median_Age,City_Poverty_Rate,City_Levy,Matched_School,School_Index_Real,School_Score_Norm,School_Rating_Category_Real,School_Merge_Type,HouseAge,RemodAge,GarageAge,TotalSF,TotalPorchSF,TotalBath,OutdoorSF,HasGarage,HasBasement,HasFireplace,HasPool,Has2ndFloor,QualityLivArea,BathPerBedroom,GarageScore,Quality_x_School,LivingArea_x_School,Age_x_School,TotalHomeQuality,TotalHouseSF,LivLotRatio,YearsSinceRemodel,IsRemodeled,TotalRooms
1491,60,RL,70.0,11920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,831.0,831.0,GasA,Ex,Y,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144,68,0,0,0,0,,,,0,4,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,6,6,6.0,2490.0,68,2.5,212,1,1,0,0,1,11613,0.625,968.0,3.682036374106412,872.6426206632196,3.156031177805496,12,2974.0,0.1391778523489933,6,0,10
1492,30,RH,70.0,9800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,0,80,0,0,0,,,,0,4,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,90,60,90.0,1828.0,80,1.0,201,1,1,0,0,0,5060,0.3333333333333333,429.0,2.63002598150458,532.317258656527,47.34046766708244,10,2257.0,0.10326530612244898,60,1,6
1493,20,RL,39.0,15410,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,126.0,GLQ,859.0,223.0,1208.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,0,186,0,0,0,,GdPrv,,0,4,2010,WD,Abnorml,58709,23.9,0.239,10.3,Sawyer Elementary School,412.85,0.08543797397898861,Acceptable,Exact name-based school proxy,36,8,36.0,2702.0,186,3.0,482,1,1,1,0,0,8964,0.75,922.0,0.5126278438739317,127.64433312460899,3.07576706324359,12,3163.0,0.09695003244646333,8,1,9
1494,60,RL,85.0,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32,130,0,0,0,0,,,,0,6,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,17,17,17.0,3580.0,130,3.5,162,1,1,1,0,1,18792,0.7,2286.0,4.208041570407328,1235.5862061108517,8.942088337115573,13,4342.0,0.17872631819219356,17,0,11
1495,60,RL,88.0,11134,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,GasA,Ex,Y,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,198,30,0,0,0,0,,,,0,6,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,18,17,18.0,3615.0,30,3.5,228,1,1,1,0,1,17800,0.7,2139.0,4.208041570407328,1170.3615617695382,9.46809353341649,13,4328.0,0.19983833303395007,17,1,9
1496,120,FV,25.0,4835,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168,50,0,0,0,0,,,,0,3,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,6,5,6.0,2976.0,50,3.0,218,1,1,1,0,0,10416,1.0,1012.0,3.682036374106412,782.695732095763,3.156031177805496,12,3482.0,0.3077559462254395,5,1,8
1497,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,111,0,0,0,0,,,,0,1,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,6,6,6.0,2520.0,111,2.5,111,1,1,0,0,1,11760,0.8333333333333334,1176.0,3.682036374106412,883.688729785539,3.156031177805496,12,3108.0,0.4779516358463727,6,0,5
1498,160,FV,30.0,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,4,2010,ConLD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,6,6,6.0,1800.0,172,2.5,172,1,1,0,0,1,8400,0.8333333333333334,960.0,3.682036374106412,631.2062355610992,3.156031177805496,12,2280.0,0.37325038880248834,6,0,6
1499,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,2,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,6,5,6.0,1800.0,172,3.5,172,1,1,0,0,1,8400,1.1666666666666667,960.0,3.682036374106412,631.2062355610992,3.156031177805496,12,2280.0,0.4716981132075472,5,1,6
1500,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,376.0,Unf,0.0,224.0,600.0,GasA,Ex,Y,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,5,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,5,5,5.0,1836.0,166,3.5,166,1,1,0,0,1,7416,1.1666666666666667,960.0,3.156031177805496,650.1424226279322,2.63002598150458,11,2316.0,0.4858490566037736,5,0,6
1501,160,FV,,2980,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,Ex,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,5,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,5,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,10,10,10.0,2268.0,32,3.5,32,1,1,0,0,1,9072,1.1666666666666667,880.0,3.156031177805496,795.3198568069851,5.26005196300916,11,2708.0,0.5073825503355704,10,0,7
1502,160,FV,,2403,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,7,7,7.0,1610.0,50,2.5,50,1,1,0,0,1,7560,0.8333333333333334,992.0,3.682036374106412,568.0856120049893,3.682036374106412,12,2106.0,0.449438202247191,7,0,6
1503,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,0,224,0,0,,,,0,4,2010,New,Partial,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,0,0,0.0,3060.0,416,2.5,576,1,1,1,0,0,11344,1.25,2556.0,4.208041570407328,745.8753683546989,0.0,13,3912.0,0.11032443787442621,0,0,7
1504,60,FV,68.0,7379,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,Ex,Y,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,184,0,0,0,0,,,,0,4,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,10,10,10.0,2823.0,184,3.5,464,1,1,1,0,1,14784,0.875,1184.0,4.208041570407328,972.0576027640928,5.26005196300916,13,3415.0,0.2504404390838867,10,0,9
1505,20,FV,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,Ex,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,137,0,0,0,0,,,,0,4,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,8,8,8.0,2984.0,137,3.0,414,1,1,1,0,0,10444,0.75,1192.0,3.682036374106412,784.7997528809667,4.208041570407328,12,3580.0,0.1865,8,0,8
1506,20,RL,,10456,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,TA,8,Typ,0,,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,76,0,0,0,0,,,,0,5,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,43,43,43.0,3658.0,76,3.0,76,1,1,0,0,0,10974,0.6,1070.0,3.156031177805496,962.0635040343755,22.61822344093939,12,4193.0,0.17492348890589135,43,0,10
1507,60,RL,80.0,10791,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,,,,0,3,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,17,17,17.0,3775.0,32,3.5,256,1,1,1,0,1,14970,0.7,1320.0,3.156031177805496,1312.3829647707855,8.942088337115573,11,4435.0,0.2312111945139468,17,0,11
1508,50,RL,,18837,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,46.0,491.0,1224.0,GasA,TA,Y,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,69,0,0,0,0,,,,0,4,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,32,32,32.0,3115.0,69,3.5,69,1,1,1,0,1,11346,0.875,1356.0,3.156031177805496,994.6758262050322,16.832166281629313,11,3793.0,0.10038753517014387,32,0,10
1509,60,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,TA,Y,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,0,0,0,0,,GdWo,,0,6,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,39,39,39.0,2360.0,78,2.0,78,1,1,0,0,1,9870,0.4,882.0,3.156031177805496,865.2785479150068,20.514202655735726,12,2801.0,0.17135416666666667,39,0,8
1510,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,TA,Y,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,0,0,0,0,,,,0,4,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,44,44,44.0,2464.0,224,2.5,224,1,1,0,0,0,6160,0.625,980.0,2.63002598150458,648.0384018427285,23.144228637240303,10,2954.0,0.12833333333333333,44,0,7
1511,20,RL,90.0,9900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,,,,0,4,2010,ConLD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,44,44,44.0,2418.0,120,2.0,120,1,1,0,0,0,6045,0.5,1008.0,2.63002598150458,635.9402823278075,23.144228637240303,10,2922.0,0.12212121212121212,44,0,7
1512,20,RL,88.0,9680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,,GdPrv,,0,4,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,43,43,43.0,3020.0,244,3.0,244,1,1,0,0,0,7550,0.75,1034.0,2.63002598150458,794.2678464143831,22.61822344093939,11,3537.0,0.1559917355371901,43,0,8
1513,80,RL,,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,5,2010,COD,Family,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,46,46,46.0,2308.0,172,2.0,172,1,1,0,0,1,10650,0.5,960.0,3.156031177805496,933.6592234341259,24.196239029842136,11,2788.0,0.16745283018867924,46,0,10
1514,90,RL,98.0,13260,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,TA,10,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,1,2010,Oth,Abnorml,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,48,9,,3456.0,0,4.0,0,0,1,0,0,0,8640,0.5714285714285714,0.0,2.63002598150458,908.9369792079829,25.24824942244397,11,3456.0,0.13031674208144797,9,1,12
1515,50,RL,68.0,9724,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,Gd,Y,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,3,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,58,8,16.0,3601.0,0,2.0,0,1,1,1,0,1,12305,0.5,800.0,2.63002598150458,1294.4987880965543,30.50830138545313,12,4001.0,0.25308515014397365,8,1,9
1516,50,RL,120.0,17360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,TA,Y,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,,,,0,1,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,61,60,61.0,2338.0,150,2.0,150,1,1,1,0,1,9336,0.5,940.0,3.156031177805496,818.4640854442254,32.086316974355874,12,2808.0,0.08963133640552995,60,1,8
1517,85,RL,75.0,11380,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,Gd,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,0,0,,,Shed,1500,1,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,44,2,44.0,2208.0,0,2.0,238,1,1,1,0,0,6768,0.6666666666666666,315.0,3.156031177805496,593.3338614274332,23.144228637240303,14,2523.0,0.09912126537785589,2,1,6
1518,90,RL,70.0,8267,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,TA,Y,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,,,,0,3,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,52,52,52.0,3208.0,0,2.0,42,1,1,0,0,0,8020,0.4,1152.0,2.63002598150458,843.7123348666693,27.352270207647635,10,3784.0,0.19402443449860893,52,0,10
1519,20,RL,70.0,8197,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,Ex,Y,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,,MnPrv,Shed,300,2,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,7,1,7.0,2960.0,73,3.0,325,1,1,0,0,0,10360,0.75,1240.0,3.682036374106412,778.4876905253557,3.682036374106412,12,3580.0,0.18055386116872027,1,1,9
1520,20,RL,,8050,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,162.0,125.0,1143.0,GasA,TA,Y,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,5,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,51,51,51.0,2286.0,0,2.0,0,1,1,0,0,0,5715,0.5,308.0,2.63002598150458,601.223939371947,26.826265011346717,10,2594.0,0.14198757763975156,51,0,7
1521,20,RL,87.0,10725,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,1206.0,GasA,Fa,Y,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,,,,0,5,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,51,51,51.0,2412.0,21,1.0,21,1,1,0,0,0,6030,0.25,312.0,2.63002598150458,634.3622667389047,26.826265011346717,10,2724.0,0.11244755244755245,51,0,7
1522,20,RL,80.0,10032,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,Ex,Y,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,,GdWo,,0,6,2010,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,51,51,54.0,2824.0,188,2.5,188,1,1,1,0,0,9480,0.625,880.0,3.156031177805496,831.0882101554473,26.826265011346717,11,3264.0,0.15749601275917066,51,0,7
